timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-12 05:15:00+00:00,-57.40375,683.04,18.7000000000000000,5.381,4.283,5.045,8.966,919174.0432489276
2023-11-12 05:20:00+00:00,-58.78589,740.31,18.7000000000000000,5.381,4.283,5.045,8.966,919174.0432489276
2023-11-12 05:25:00+00:00,-52.97518,730.93,18.7000000000000000,5.381,4.283,5.045,8.966,919174.0432489276
2023-11-12 05:30:00+00:00,-58.27706,680.91,18.7000000000000000,2.669,5.031,3.792,8.051,830628.2654542743
2023-11-12 05:35:00+00:00,-51.63363,645.69,18.7000000000000000,2.669,5.031,3.792,8.051,830628.2654542743
2023-11-12 05:40:00+00:00,-51.36090,651.92,18.7000000000000000,2.669,5.031,3.792,8.051,830628.2654542743
2023-11-12 05:45:00+00:00,-51.08017,653.06,18.7000000000000000,2.669,5.031,3.792,8.051,830628.2654542743
2023-11-12 05:50:00+00:00,-47.24810,611.95,18.7000000000000000,2.669,5.031,3.792,8.051,830628.2654542743
2023-11-12 05:55:00+00:00,-52.88933,639.85,18.7000000000000000,2.669,5.031,3.792,8.051,830628.2654542743
2023-11-12 06:00:00+00:00,-55.81676,602.55,18.4000000000000000,4.59,4.962,2.311,6.949,851779.946907369
2023-11-12 06:05:00+00:00,-56.79015,615.35,18.4000000000000000,4.59,4.962,2.311,6.949,851779.946907369
2023-11-12 06:10:00+00:00,-60.18806,717.94,18.4000000000000000,4.59,4.962,2.311,6.949,851779.946907369
2023-11-12 06:15:00+00:00,-115.42310,782.85,18.4000000000000000,4.59,4.962,2.311,6.949,851779.946907369
2023-11-12 06:20:00+00:00,-200.00000,754.18,18.4000000000000000,4.59,4.962,2.311,6.949,851779.946907369
2023-11-12 06:25:00+00:00,-115.00000,668.38,18.4000000000000000,4.59,4.962,2.311,6.949,851779.946907369
2023-11-12 06:30:00+00:00,-94.01211,710.12,18.7000000000000000,5.94,3.807,0.866,5.632,845588.8375934177
2023-11-12 06:35:00+00:00,-57.61859,722.62,18.7000000000000000,5.94,3.807,0.866,5.632,845588.8375934177
2023-11-12 06:40:00+00:00,-54.21654,766.80,18.7000000000000000,5.94,3.807,0.866,5.632,845588.8375934177
2023-11-12 06:45:00+00:00,-55.61051,848.48,18.7000000000000000,5.94,3.807,0.866,5.632,845588.8375934177
2023-11-12 06:50:00+00:00,-38.54358,887.04,18.7000000000000000,5.94,3.807,0.866,5.632,845588.8375934177
2023-11-12 06:55:00+00:00,-37.84419,866.53,18.7000000000000000,5.94,3.807,0.866,5.632,845588.8375934177
2023-11-12 07:00:00+00:00,-45.07063,838.13,17.6000000000000000,4.937,2.311,0.02,4.163,723034.798001452
2023-11-12 07:05:00+00:00,-44.76000,876.78,17.6000000000000000,4.937,2.311,0.02,4.163,723034.798001452
2023-11-12 07:10:00+00:00,-42.05064,950.22,17.6000000000000000,4.937,2.311,0.02,4.163,723034.798001452
2023-11-12 07:15:00+00:00,-42.44468,935.75,17.6000000000000000,4.937,2.311,0.02,4.163,723034.798001452
2023-11-12 07:20:00+00:00,-43.30626,945.85,17.6000000000000000,4.937,2.311,0.02,4.163,723034.798001452
2023-11-12 07:25:00+00:00,-35.72508,984.23,17.6000000000000000,4.937,2.311,0.02,4.163,723034.798001452
2023-11-12 07:30:00+00:00,-32.99440,1018.87,18.1000000000000000,3.776,0.877,0.0,2.859,564484.0349005291
2023-11-12 07:35:00+00:00,-44.76000,1038.68,18.1000000000000000,3.776,0.877,0.0,2.859,564484.0349005291
2023-11-12 07:40:00+00:00,-46.40680,1067.66,18.1000000000000000,3.776,0.877,0.0,2.859,564484.0349005291
2023-11-12 07:45:00+00:00,-42.71471,1095.39,18.1000000000000000,3.776,0.877,0.0,2.859,564484.0349005291
2023-11-12 07:50:00+00:00,-44.22613,1139.27,18.1000000000000000,3.776,0.877,0.0,2.859,564484.0349005291
2023-11-12 07:55:00+00:00,-37.07378,1191.36,18.1000000000000000,3.776,0.877,0.0,2.859,564484.0349005291
2023-11-12 08:00:00+00:00,-34.00457,1205.95,17.8000000000000000,2.311,0.02,0.0,1.783,375669.3200861767
2023-11-12 08:05:00+00:00,-21.77563,1218.08,17.8000000000000000,2.311,0.02,0.0,1.783,375669.3200861767
2023-11-12 08:10:00+00:00,-21.88924,1232.82,17.8000000000000000,2.311,0.02,0.0,1.783,375669.3200861767
2023-11-12 08:15:00+00:00,-34.53741,1250.82,17.8000000000000000,2.311,0.02,0.0,1.783,375669.3200861767
2023-11-12 08:20:00+00:00,-23.55282,1267.34,17.8000000000000000,2.311,0.02,0.0,1.783,375669.3200861767
2023-11-12 08:25:00+00:00,-18.27880,1289.80,17.8000000000000000,2.311,0.02,0.0,1.783,375669.3200861767
2023-11-12 08:30:00+00:00,-22.96672,1318.40,16.8000000000000000,0.866,0.0,0.0,0.881,178748.6110744914
2023-11-12 08:35:00+00:00,-24.42773,1346.87,16.8000000000000000,0.866,0.0,0.0,0.881,178748.6110744914
2023-11-12 08:40:00+00:00,-24.55056,1357.26,16.8000000000000000,0.866,0.0,0.0,0.881,178748.6110744914
2023-11-12 08:45:00+00:00,-36.56098,1378.72,16.8000000000000000,0.866,0.0,0.0,0.881,178748.6110744914
2023-11-12 08:50:00+00:00,-25.57825,1407.89,16.8000000000000000,0.866,0.0,0.0,0.881,178748.6110744914
2023-11-12 08:55:00+00:00,-19.62713,1421.36,16.8000000000000000,0.866,0.0,0.0,0.881,178748.6110744914
2023-11-12 09:00:00+00:00,6.35973,1414.23,15.4000000000000000,0.029,0.0,0.0,0.131,28942.4970276346
2023-11-12 09:05:00+00:00,-38.47002,1428.90,15.4000000000000000,0.029,0.0,0.0,0.131,28942.4970276346
2023-11-12 09:10:00+00:00,-46.64998,1435.78,15.4000000000000000,0.029,0.0,0.0,0.131,28942.4970276346
2023-11-12 09:15:00+00:00,-44.76000,1445.30,15.4000000000000000,0.029,0.0,0.0,0.131,28942.4970276346
2023-11-12 09:20:00+00:00,-42.19895,1428.86,15.4000000000000000,0.029,0.0,0.0,0.131,28942.4970276346
2023-11-12 09:25:00+00:00,-25.70519,1449.87,15.4000000000000000,0.029,0.0,0.0,0.131,28942.4970276346
2023-11-12 09:30:00+00:00,-38.27184,1451.29,14.4000000000000000,0.0,0.0,0.0,0.0,163.191425672768
2023-11-12 09:35:00+00:00,-0.00006,1450.55,14.4000000000000000,0.0,0.0,0.0,0.0,163.191425672768
2023-11-12 09:40:00+00:00,9.53394,1460.44,14.4000000000000000,0.0,0.0,0.0,0.0,163.191425672768
2023-11-12 09:45:00+00:00,42.41542,1449.56,14.4000000000000000,0.0,0.0,0.0,0.0,163.191425672768
2023-11-12 09:50:00+00:00,175.18063,1459.46,14.4000000000000000,0.0,0.0,0.0,0.0,163.191425672768
2023-11-12 09:55:00+00:00,94.05616,1451.26,14.4000000000000000,0.0,0.0,0.0,0.0,163.191425672768
2023-11-12 10:00:00+00:00,162.08000,1441.46,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:05:00+00:00,101.44000,1441.93,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:10:00+00:00,29.20724,1434.61,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:15:00+00:00,18.51214,1423.06,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:20:00+00:00,19.66315,1430.07,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:25:00+00:00,19.46422,1424.80,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:30:00+00:00,19.27715,1426.48,13.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:35:00+00:00,19.26751,1406.92,13.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:40:00+00:00,19.27715,1427.43,13.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:45:00+00:00,19.17177,1416.69,13.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:50:00+00:00,23.66956,1435.94,13.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 10:55:00+00:00,95.64969,1409.61,13.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:00:00+00:00,82.80022,1417.20,13.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:05:00+00:00,94.82466,1382.51,13.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:10:00+00:00,95.53686,1382.63,13.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:15:00+00:00,93.07644,1371.55,13.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:20:00+00:00,94.75684,1379.08,13.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:25:00+00:00,94.59604,1355.43,13.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:30:00+00:00,65.02760,1346.00,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:35:00+00:00,68.55674,1353.61,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:40:00+00:00,70.94243,1347.74,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:45:00+00:00,70.03541,1347.30,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:50:00+00:00,67.62319,1339.12,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 11:55:00+00:00,70.94739,1351.58,12.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:00:00+00:00,63.37347,1345.01,12.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:05:00+00:00,61.39837,1343.99,12.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:10:00+00:00,59.95764,1317.45,12.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:15:00+00:00,62.29399,1317.22,12.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:20:00+00:00,61.35126,1320.75,12.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:25:00+00:00,61.42529,1311.41,12.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:30:00+00:00,69.08609,1322.24,11.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:35:00+00:00,66.32925,1299.44,11.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:40:00+00:00,83.10994,1296.58,11.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:45:00+00:00,81.15972,1285.39,11.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:50:00+00:00,77.76996,1286.81,11.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 12:55:00+00:00,66.27594,1276.13,11.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:00:00+00:00,65.91109,1257.80,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:05:00+00:00,72.69414,1280.87,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:10:00+00:00,75.76790,1257.15,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:15:00+00:00,86.44658,1286.42,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:20:00+00:00,85.79661,1253.05,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:25:00+00:00,76.75037,1251.29,11.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:30:00+00:00,101.44000,1301.01,10.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:35:00+00:00,101.44000,1316.90,10.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:40:00+00:00,101.44000,1339.08,10.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:45:00+00:00,95.70684,1323.97,10.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:50:00+00:00,97.67922,1340.56,10.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 13:55:00+00:00,98.85291,1326.95,10.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:00:00+00:00,99.99000,1337.45,10.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:05:00+00:00,100.91175,1316.69,10.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:10:00+00:00,105.32766,1302.94,10.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:15:00+00:00,106.42836,1328.40,10.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:20:00+00:00,106.98522,1330.46,10.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:25:00+00:00,101.44000,1345.42,10.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:30:00+00:00,99.99000,1361.40,9.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:35:00+00:00,99.99000,1347.26,9.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:40:00+00:00,101.44000,1360.42,9.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:45:00+00:00,101.44000,1368.52,9.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:50:00+00:00,108.94546,1357.29,9.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 14:55:00+00:00,103.02865,1342.89,9.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:00:00+00:00,106.61906,1345.09,9.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:05:00+00:00,91.12218,1344.57,9.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:10:00+00:00,101.88175,1332.90,9.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:15:00+00:00,101.44000,1336.68,9.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:20:00+00:00,101.44000,1324.38,9.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:25:00+00:00,98.16680,1292.57,9.6000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:30:00+00:00,99.99000,1291.36,9.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:35:00+00:00,98.06117,1271.87,9.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:40:00+00:00,98.76215,1277.54,9.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:45:00+00:00,80.70142,1264.69,9.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:50:00+00:00,80.70055,1267.13,9.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 15:55:00+00:00,80.71207,1248.30,9.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:00:00+00:00,81.54237,1247.14,9.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:05:00+00:00,97.66843,1252.04,9.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:10:00+00:00,101.44000,1278.75,9.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:15:00+00:00,96.47734,1263.94,9.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:20:00+00:00,101.25488,1260.57,9.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:25:00+00:00,101.92410,1263.25,9.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:30:00+00:00,97.15015,1242.33,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:35:00+00:00,92.53712,1243.60,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:40:00+00:00,79.49216,1227.86,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:45:00+00:00,79.48950,1227.55,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:50:00+00:00,79.48529,1223.07,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 16:55:00+00:00,101.44000,1222.64,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:00:00+00:00,93.07376,1202.07,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:05:00+00:00,94.15035,1210.33,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:10:00+00:00,94.20797,1206.21,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:15:00+00:00,77.78117,1184.31,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:20:00+00:00,79.08223,1176.96,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:25:00+00:00,79.34931,1188.51,10.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:30:00+00:00,79.07746,1169.38,9.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:35:00+00:00,72.53709,1175.58,9.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:40:00+00:00,79.47995,1188.84,9.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:45:00+00:00,75.77968,1165.28,9.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:50:00+00:00,74.94052,1175.35,9.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 17:55:00+00:00,74.88403,1170.84,9.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:00:00+00:00,73.76370,1170.51,9.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:05:00+00:00,79.06910,1182.72,9.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:10:00+00:00,84.36621,1196.93,9.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:15:00+00:00,94.25281,1176.16,9.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:20:00+00:00,96.39253,1176.53,9.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:25:00+00:00,108.13667,1202.19,9.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-12 18:30:00+00:00,101.44000,1207.02,9.6000000000000000,0.0,0.0,0.339,0.0,0.0
2023-11-12 18:35:00+00:00,76.22386,1214.61,9.6000000000000000,0.0,0.0,0.339,0.0,0.0
2023-11-12 18:40:00+00:00,63.65744,1230.17,9.6000000000000000,0.0,0.0,0.339,0.0,0.0
2023-11-12 18:45:00+00:00,76.61205,1246.03,9.6000000000000000,0.0,0.0,0.339,0.0,0.0
2023-11-12 18:50:00+00:00,76.37219,1230.59,9.6000000000000000,0.0,0.0,0.339,0.0,0.0
2023-11-12 18:55:00+00:00,76.20637,1226.87,9.6000000000000000,0.0,0.0,0.339,0.0,0.0
2023-11-12 19:00:00+00:00,78.61886,1233.13,9.7000000000000000,0.0,0.001,1.0,0.0,0.0
2023-11-12 19:05:00+00:00,91.76093,1228.85,9.7000000000000000,0.0,0.001,1.0,0.0,0.0
2023-11-12 19:10:00+00:00,107.52193,1271.08,9.7000000000000000,0.0,0.001,1.0,0.0,0.0
2023-11-12 19:15:00+00:00,101.44000,1248.28,9.7000000000000000,0.0,0.001,1.0,0.0,0.0
2023-11-12 19:20:00+00:00,101.44000,1270.24,9.7000000000000000,0.0,0.001,1.0,0.0,0.0
2023-11-12 19:25:00+00:00,97.77837,1272.61,9.7000000000000000,0.0,0.001,1.0,0.0,0.0
2023-11-12 19:30:00+00:00,96.83583,1255.16,8.8000000000000000,0.0,0.094,2.251,0.0,0.0
2023-11-12 19:35:00+00:00,90.66861,1276.85,8.8000000000000000,0.0,0.094,2.251,0.0,0.0
2023-11-12 19:40:00+00:00,78.57334,1294.91,8.8000000000000000,0.0,0.094,2.251,0.0,0.0
2023-11-12 19:45:00+00:00,64.09001,1307.88,8.8000000000000000,0.0,0.094,2.251,0.0,0.0
2023-11-12 19:50:00+00:00,51.25464,1320.31,8.8000000000000000,0.0,0.094,2.251,0.0,0.0
2023-11-12 19:55:00+00:00,61.74028,1336.01,8.8000000000000000,0.0,0.094,2.251,0.0,0.0
2023-11-12 20:00:00+00:00,35.53638,1317.26,9.0000000000000000,0.0,0.939,3.752,0.0,485.2441883794295
2023-11-12 20:05:00+00:00,35.53396,1326.45,9.0000000000000000,0.0,0.939,3.752,0.0,485.2441883794295
2023-11-12 20:10:00+00:00,18.98948,1346.35,9.0000000000000000,0.0,0.939,3.752,0.0,485.2441883794295
2023-11-12 20:15:00+00:00,-6.73225,1350.86,9.0000000000000000,0.0,0.939,3.752,0.0,485.2441883794295
2023-11-12 20:20:00+00:00,18.38702,1346.69,9.0000000000000000,0.0,0.939,3.752,0.0,485.2441883794295
2023-11-12 20:25:00+00:00,-2.85151,1340.49,9.0000000000000000,0.0,0.939,3.752,0.0,485.2441883794295
2023-11-12 20:30:00+00:00,-47.00000,1355.15,11.2000000000000000,0.05,2.215,5.247,0.141,38030.05059014613
2023-11-12 20:35:00+00:00,8.74411,1354.81,11.2000000000000000,0.05,2.215,5.247,0.141,38030.05059014613
2023-11-12 20:40:00+00:00,0.00005,1372.09,11.2000000000000000,0.05,2.215,5.247,0.141,38030.05059014613
2023-11-12 20:45:00+00:00,8.41964,1343.42,11.2000000000000000,0.05,2.215,5.247,0.141,38030.05059014613
2023-11-12 20:50:00+00:00,8.60801,1326.73,11.2000000000000000,0.05,2.215,5.247,0.141,38030.05059014613
2023-11-12 20:55:00+00:00,8.69852,1322.43,11.2000000000000000,0.05,2.215,5.247,0.141,38030.05059014613
2023-11-12 21:00:00+00:00,34.44487,1305.72,12.7000000000000000,0.875,3.792,6.428,0.872,188299.22784108712
2023-11-12 21:05:00+00:00,8.47807,1305.13,12.7000000000000000,0.875,3.792,6.428,0.872,188299.22784108712
2023-11-12 21:10:00+00:00,0.01855,1239.98,12.7000000000000000,0.875,3.792,6.428,0.872,188299.22784108712
2023-11-12 21:15:00+00:00,0.01855,1235.75,12.7000000000000000,0.875,3.792,6.428,0.872,188299.22784108712
2023-11-12 21:20:00+00:00,0.00005,1210.89,12.7000000000000000,0.875,3.792,6.428,0.872,188299.22784108712
2023-11-12 21:25:00+00:00,0.01836,1180.80,12.7000000000000000,0.875,3.792,6.428,0.872,188299.22784108712
2023-11-12 21:30:00+00:00,5.62529,1159.43,13.9000000000000000,2.292,5.247,7.775,1.712,390171.17588425166
2023-11-12 21:35:00+00:00,4.57790,1124.37,13.9000000000000000,2.292,5.247,7.775,1.712,390171.17588425166
2023-11-12 21:40:00+00:00,0.01846,1084.48,13.9000000000000000,2.292,5.247,7.775,1.712,390171.17588425166
2023-11-12 21:45:00+00:00,-37.29158,1037.17,13.9000000000000000,2.292,5.247,7.775,1.712,390171.17588425166
2023-11-12 21:50:00+00:00,0.01808,1025.58,13.9000000000000000,2.292,5.247,7.775,1.712,390171.17588425166
2023-11-12 21:55:00+00:00,0.01808,1037.83,13.9000000000000000,2.292,5.247,7.775,1.712,390171.17588425166
2023-11-12 22:00:00+00:00,0.01789,992.72,15.0000000000000000,3.792,6.589,8.777,2.64,604089.7746915135
2023-11-12 22:05:00+00:00,-45.21047,974.61,15.0000000000000000,3.792,6.589,8.777,2.64,604089.7746915135
2023-11-12 22:10:00+00:00,15.95932,945.51,15.0000000000000000,3.792,6.589,8.777,2.64,604089.7746915135
2023-11-12 22:15:00+00:00,6.26063,909.60,15.0000000000000000,3.792,6.589,8.777,2.64,604089.7746915135
2023-11-12 22:20:00+00:00,5.83785,863.50,15.0000000000000000,3.792,6.589,8.777,2.64,604089.7746915135
2023-11-12 22:25:00+00:00,7.96556,848.57,15.0000000000000000,3.792,6.589,8.777,2.64,604089.7746915135
2023-11-12 22:30:00+00:00,8.05257,842.45,16.0000000000000000,5.247,7.775,9.588,3.613,805981.1549834386
2023-11-12 22:35:00+00:00,7.83761,791.07,16.0000000000000000,5.247,7.775,9.588,3.613,805981.1549834386
2023-11-12 22:40:00+00:00,0.01752,790.57,16.0000000000000000,5.247,7.775,9.588,3.613,805981.1549834386
2023-11-12 22:45:00+00:00,-36.14947,767.65,16.0000000000000000,5.247,7.775,9.588,3.613,805981.1549834386
2023-11-12 22:50:00+00:00,0.01771,772.97,16.0000000000000000,5.247,7.775,9.588,3.613,805981.1549834386
2023-11-12 22:55:00+00:00,3.96288,743.17,16.0000000000000000,5.247,7.775,9.588,3.613,805981.1549834386
2023-11-12 23:00:00+00:00,9.60785,708.07,16.9000000000000000,6.589,8.777,9.467,4.611,992008.3141866165
2023-11-12 23:05:00+00:00,-49.95000,649.94,16.9000000000000000,6.589,8.777,9.467,4.611,992008.3141866165
2023-11-12 23:10:00+00:00,-45.49527,677.00,16.9000000000000000,6.589,8.777,9.467,4.611,992008.3141866165
2023-11-12 23:15:00+00:00,18.73015,642.52,16.9000000000000000,6.589,8.777,9.467,4.611,992008.3141866165
2023-11-12 23:20:00+00:00,-43.21000,598.52,16.9000000000000000,6.589,8.777,9.467,4.611,992008.3141866165
2023-11-12 23:25:00+00:00,-11.46569,588.05,16.9000000000000000,6.589,8.777,9.467,4.611,992008.3141866165
2023-11-12 23:30:00+00:00,-2.20077,601.32,17.1000000000000000,7.775,9.588,10.671,5.632,1157383.556417251
2023-11-12 23:35:00+00:00,-43.21000,558.72,17.1000000000000000,7.775,9.588,10.671,5.632,1157383.556417251
2023-11-12 23:40:00+00:00,-11.76859,636.99,17.1000000000000000,7.775,9.588,10.671,5.632,1157383.556417251
2023-11-12 23:45:00+00:00,0.01880,589.71,17.1000000000000000,7.775,9.588,10.671,5.632,1157383.556417251
2023-11-12 23:50:00+00:00,-43.21000,551.90,17.1000000000000000,7.775,9.588,10.671,5.632,1157383.556417251
2023-11-12 23:55:00+00:00,-43.21000,527.28,17.1000000000000000,7.775,9.588,10.671,5.632,1157383.556417251
2023-11-13 00:00:00+00:00,0.01880,510.08,18.4000000000000000,8.777,10.214,10.048,6.665,1303202.8480584084
2023-11-13 00:05:00+00:00,-37.76000,478.87,18.4000000000000000,8.777,10.214,10.048,6.665,1303202.8480584084
2023-11-13 00:10:00+00:00,-47.00000,507.74,18.4000000000000000,8.777,10.214,10.048,6.665,1303202.8480584084
2023-11-13 00:15:00+00:00,-41.00000,556.31,18.4000000000000000,8.777,10.214,10.048,6.665,1303202.8480584084
2023-11-13 00:20:00+00:00,-46.00000,435.68,18.4000000000000000,8.777,10.214,10.048,6.665,1303202.8480584084
2023-11-13 00:25:00+00:00,-48.76867,507.86,18.4000000000000000,8.777,10.214,10.048,6.665,1303202.8480584084
2023-11-13 00:30:00+00:00,-6.01351,428.77,19.3000000000000000,9.588,8.612,7.177,7.606,1423593.8409447398
2023-11-13 00:35:00+00:00,-91.26891,406.09,19.3000000000000000,9.588,8.612,7.177,7.606,1423593.8409447398
2023-11-13 00:40:00+00:00,-92.97000,547.60,19.3000000000000000,9.588,8.612,7.177,7.606,1423593.8409447398
2023-11-13 00:45:00+00:00,-59.00000,539.40,19.3000000000000000,9.588,8.612,7.177,7.606,1423593.8409447398
2023-11-13 00:50:00+00:00,-51.60749,512.53,19.3000000000000000,9.588,8.612,7.177,7.606,1423593.8409447398
2023-11-13 00:55:00+00:00,-49.95000,492.81,19.3000000000000000,9.588,8.612,7.177,7.606,1423593.8409447398
2023-11-13 01:00:00+00:00,-48.68863,514.62,20.6000000000000000,9.711,9.761,8.389,8.288,1504080.6850571076
2023-11-13 01:05:00+00:00,-49.95000,521.77,20.6000000000000000,9.711,9.761,8.389,8.288,1504080.6850571076
2023-11-13 01:10:00+00:00,-34.10049,522.62,20.6000000000000000,9.711,9.761,8.389,8.288,1504080.6850571076
