timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-17 20:35:00+00:00,139.45,1295.83,11.7,0.0,0.041,3.151,0.0,0.0
2023-04-17 20:40:00+00:00,128.49551,1330.0,11.7,0.0,0.041,3.151,0.0,0.0
2023-04-17 20:45:00+00:00,165.09292,1351.33,11.7,0.0,0.041,3.151,0.0,0.0
2023-04-17 20:50:00+00:00,167.7688,1361.91,11.7,0.0,0.041,3.151,0.0,0.0
2023-04-17 20:55:00+00:00,137.8,1395.52,11.7,0.0,0.041,3.151,0.0,0.0
2023-04-17 21:00:00+00:00,137.8,1383.57,11.6,0.0,1.437,4.515,0.0,0.0
2023-04-17 21:05:00+00:00,153.93103,1390.29,11.6,0.0,1.437,4.515,0.0,0.0
2023-04-17 21:10:00+00:00,145.89862,1403.1,11.6,0.0,1.437,4.515,0.0,0.0
2023-04-17 21:15:00+00:00,137.8,1402.97,11.6,0.0,1.437,4.515,0.0,0.0
2023-04-17 21:20:00+00:00,127.18195,1395.54,11.6,0.0,1.437,4.515,0.0,0.0
2023-04-17 21:25:00+00:00,120.04416,1388.49,11.6,0.0,1.437,4.515,0.0,0.0
2023-04-17 21:30:00+00:00,120.77374,1407.21,11.9,0.041,3.217,6.179,0.0,6276.684474310641
2023-04-17 21:35:00+00:00,150.97209,1401.17,11.9,0.041,3.217,6.179,0.0,6276.684474310641
2023-04-17 21:40:00+00:00,151.27977,1452.12,11.9,0.041,3.217,6.179,0.0,6276.684474310641
2023-04-17 21:45:00+00:00,125.44,1461.01,11.9,0.041,3.217,6.179,0.0,6276.684474310641
2023-04-17 21:50:00+00:00,115.4581,1438.91,11.9,0.041,3.217,6.179,0.0,6276.684474310641
2023-04-17 21:55:00+00:00,108.44,1433.12,11.9,0.041,3.217,6.179,0.0,6276.684474310641
2023-04-17 22:00:00+00:00,47.429,1405.67,13.3,1.489,4.774,7.411,0.607,169893.44433531363
2023-04-17 22:05:00+00:00,108.44,1411.91,13.3,1.489,4.774,7.411,0.607,169893.44433531363
2023-04-17 22:10:00+00:00,96.30318,1383.97,13.3,1.489,4.774,7.411,0.607,169893.44433531363
2023-04-17 22:15:00+00:00,96.32652,1372.49,13.3,1.489,4.774,7.411,0.607,169893.44433531363
2023-04-17 22:20:00+00:00,78.78528,1321.71,13.3,1.489,4.774,7.411,0.607,169893.44433531363
2023-04-17 22:25:00+00:00,63.30817,1310.39,13.3,1.489,4.774,7.411,0.607,169893.44433531363
2023-04-17 22:30:00+00:00,47.41034,1264.6,15.2,3.217,6.179,8.452,2.087,398649.4278443453
2023-04-17 22:35:00+00:00,35.00207,1247.79,15.2,3.217,6.179,8.452,2.087,398649.4278443453
2023-04-17 22:40:00+00:00,44.15251,1212.06,15.2,3.217,6.179,8.452,2.087,398649.4278443453
2023-04-17 22:45:00+00:00,23.01713,1171.32,15.2,3.217,6.179,8.452,2.087,398649.4278443453
2023-04-17 22:50:00+00:00,27.07663,1143.24,15.2,3.217,6.179,8.452,2.087,398649.4278443453
2023-04-17 22:55:00+00:00,36.86633,1126.93,15.2,3.217,6.179,8.452,2.087,398649.4278443453
2023-04-17 23:00:00+00:00,26.69827,1112.2,15.6,4.774,7.411,9.288,3.48,621647.0962880761
2023-04-17 23:05:00+00:00,62.95313,1082.63,15.6,4.774,7.411,9.288,3.48,621647.0962880761
2023-04-17 23:10:00+00:00,65.4995,1061.29,15.6,4.774,7.411,9.288,3.48,621647.0962880761
2023-04-17 23:15:00+00:00,63.36286,1008.68,15.6,4.774,7.411,9.288,3.48,621647.0962880761
2023-04-17 23:20:00+00:00,0.00017,979.26,15.6,4.774,7.411,9.288,3.48,621647.0962880761
2023-04-17 23:25:00+00:00,6e-05,967.81,15.6,4.774,7.411,9.288,3.48,621647.0962880761
2023-04-17 23:30:00+00:00,20.66,934.81,17.4,6.179,8.452,9.929,4.722,810847.0574419087
2023-04-17 23:35:00+00:00,9.6038,895.13,17.4,6.179,8.452,9.929,4.722,810847.0574419087
2023-04-17 23:40:00+00:00,13.17086,895.64,17.4,6.179,8.452,9.929,4.722,810847.0574419087
2023-04-17 23:45:00+00:00,-21.16613,852.28,17.4,6.179,8.452,9.929,4.722,810847.0574419087
2023-04-17 23:50:00+00:00,-21.50425,856.57,17.4,6.179,8.452,9.929,4.722,810847.0574419087
2023-04-17 23:55:00+00:00,2.54479,815.14,17.4,6.179,8.452,9.929,4.722,810847.0574419087
2023-04-18 00:00:00+00:00,-2e-05,782.47,18.7,7.411,9.288,10.38,6.047,977657.0695092888
2023-04-18 00:05:00+00:00,-11.11303,768.06,18.7,7.411,9.288,10.38,6.047,977657.0695092888
2023-04-18 00:10:00+00:00,0.0,761.13,18.7,7.411,9.288,10.38,6.047,977657.0695092888
2023-04-18 00:15:00+00:00,-20.72771,735.18,18.7,7.411,9.288,10.38,6.047,977657.0695092888
2023-04-18 00:20:00+00:00,-20.83836,733.28,18.7,7.411,9.288,10.38,6.047,977657.0695092888
2023-04-18 00:25:00+00:00,-2.06356,732.18,18.7,7.411,9.288,10.38,6.047,977657.0695092888
2023-04-18 00:30:00+00:00,-28.48642,695.81,19.6,8.452,9.929,10.636,7.001,1119857.4608659176
2023-04-18 00:35:00+00:00,-1.89036,681.04,19.6,8.452,9.929,10.636,7.001,1119857.4608659176
2023-04-18 00:40:00+00:00,-20.41348,686.11,19.6,8.452,9.929,10.636,7.001,1119857.4608659176
2023-04-18 00:45:00+00:00,-32.90128,686.97,19.6,8.452,9.929,10.636,7.001,1119857.4608659176
2023-04-18 00:50:00+00:00,-20.09152,663.29,19.6,8.452,9.929,10.636,7.001,1119857.4608659176
2023-04-18 00:55:00+00:00,-20.21187,642.48,19.6,8.452,9.929,10.636,7.001,1119857.4608659176
2023-04-18 01:00:00+00:00,-19.5716,616.69,20.4,9.288,10.38,10.694,7.284,1233799.6018679934
2023-04-18 01:05:00+00:00,-19.57361,621.4,20.4,9.288,10.38,10.694,7.284,1233799.6018679934
2023-04-18 01:10:00+00:00,-37.51233,591.78,20.4,9.288,10.38,10.694,7.284,1233799.6018679934
2023-04-18 01:15:00+00:00,-21.14344,604.45,20.4,9.288,10.38,10.694,7.284,1233799.6018679934
2023-04-18 01:20:00+00:00,-47.70711,566.2,20.4,9.288,10.38,10.694,7.284,1233799.6018679934
2023-04-18 01:25:00+00:00,-43.92095,586.0,20.4,9.288,10.38,10.694,7.284,1233799.6018679934
2023-04-18 01:30:00+00:00,-44.16645,579.7,20.9,9.929,10.636,10.574,7.302,1319696.3225357796
2023-04-18 01:35:00+00:00,-42.49937,554.19,20.9,9.929,10.636,10.574,7.302,1319696.3225357796
2023-04-18 01:40:00+00:00,-46.1511,554.86,20.9,9.929,10.636,10.574,7.302,1319696.3225357796
2023-04-18 01:45:00+00:00,-42.25439,542.72,20.9,9.929,10.636,10.574,7.302,1319696.3225357796
2023-04-18 01:50:00+00:00,-41.79205,525.18,20.9,9.929,10.636,10.574,7.302,1319696.3225357796
2023-04-18 01:55:00+00:00,-45.38059,514.3,20.9,9.929,10.636,10.574,7.302,1319696.3225357796
2023-04-18 02:00:00+00:00,-41.36005,540.02,21.9,10.38,10.694,10.284,7.224,1371671.482686592
2023-04-18 02:05:00+00:00,-45.99998,525.28,21.9,10.38,10.694,10.284,7.224,1371671.482686592
2023-04-18 02:10:00+00:00,-51.43641,528.01,21.9,10.38,10.694,10.284,7.224,1371671.482686592
2023-04-18 02:15:00+00:00,-54.99999,560.01,21.9,10.38,10.694,10.284,7.224,1371671.482686592
2023-04-18 02:20:00+00:00,-46.89985,591.65,21.9,10.38,10.694,10.284,7.224,1371671.482686592
2023-04-18 02:25:00+00:00,-59.0,565.02,21.9,10.38,10.694,10.284,7.224,1371671.482686592
2023-04-18 02:30:00+00:00,-127.54426,537.73,22.4,10.636,10.574,9.811,6.932,1371171.670342235
2023-04-18 02:35:00+00:00,-50.01,563.9,22.4,10.636,10.574,9.811,6.932,1371171.670342235
2023-04-18 02:40:00+00:00,-50.0,545.46,22.4,10.636,10.574,9.811,6.932,1371171.670342235
2023-04-18 02:45:00+00:00,-54.99999,537.21,22.4,10.636,10.574,9.811,6.932,1371171.670342235
2023-04-18 02:50:00+00:00,-46.89985,547.93,22.4,10.636,10.574,9.811,6.932,1371171.670342235
2023-04-18 02:55:00+00:00,-59.0,542.12,22.4,10.636,10.574,9.811,6.932,1371171.670342235
2023-04-18 03:00:00+00:00,-54.99999,565.83,22.6,10.694,10.284,9.144,6.437,1349636.4363351092
2023-04-18 03:05:00+00:00,-171.49,538.15,22.6,10.694,10.284,9.144,6.437,1349636.4363351092
2023-04-18 03:10:00+00:00,-129.41383,542.87,22.6,10.694,10.284,9.144,6.437,1349636.4363351092
2023-04-18 03:15:00+00:00,-311.6766,526.73,22.6,10.694,10.284,9.144,6.437,1349636.4363351092
2023-04-18 03:20:00+00:00,-50.0,573.12,22.6,10.694,10.284,9.144,6.437,1349636.4363351092
2023-04-18 03:25:00+00:00,-54.99999,555.12,22.6,10.694,10.284,9.144,6.437,1349636.4363351092
2023-04-18 03:30:00+00:00,-53.65,562.3,22.3,10.574,9.578,8.283,5.858,1337279.2777836528
2023-04-18 03:35:00+00:00,-46.89985,605.15,22.3,10.574,9.578,8.283,5.858,1337279.2777836528
2023-04-18 03:40:00+00:00,19.58358,602.17,22.3,10.574,9.578,8.283,5.858,1337279.2777836528
2023-04-18 03:45:00+00:00,-50.0,575.53,22.3,10.574,9.578,8.283,5.858,1337279.2777836528
2023-04-18 03:50:00+00:00,24.93151,631.23,22.3,10.574,9.578,8.283,5.858,1337279.2777836528
2023-04-18 03:55:00+00:00,28.20234,621.52,22.3,10.574,9.578,8.283,5.858,1337279.2777836528
2023-04-18 04:00:00+00:00,-4.13142,626.3,23.3,7.527,6.76,7.233,5.228,1225784.165313253
2023-04-18 04:05:00+00:00,18.76826,661.64,23.3,7.527,6.76,7.233,5.228,1225784.165313253
2023-04-18 04:10:00+00:00,-46.05168,632.39,23.3,7.527,6.76,7.233,5.228,1225784.165313253
2023-04-18 04:15:00+00:00,-39.76515,674.04,23.3,7.527,6.76,7.233,5.228,1225784.165313253
2023-04-18 04:20:00+00:00,-22.55519,640.83,23.3,7.527,6.76,7.233,5.228,1225784.165313253
2023-04-18 04:25:00+00:00,-35.05553,623.98,23.3,7.527,6.76,7.233,5.228,1225784.165313253
2023-04-18 04:30:00+00:00,-34.99069,658.06,22.7,8.845,8.283,5.998,4.444,1154849.4242643462
2023-04-18 04:35:00+00:00,-34.83565,672.71,22.7,8.845,8.283,5.998,4.444,1154849.4242643462
2023-04-18 04:40:00+00:00,-41.99506,677.94,22.7,8.845,8.283,5.998,4.444,1154849.4242643462
2023-04-18 04:45:00+00:00,-46.59591,707.26,22.7,8.845,8.283,5.998,4.444,1154849.4242643462
2023-04-18 04:50:00+00:00,-30.73131,759.73,22.7,8.845,8.283,5.998,4.444,1154849.4242643462
2023-04-18 04:55:00+00:00,38.25814,766.77,22.7,8.845,8.283,5.998,4.444,1154849.4242643462
2023-04-18 05:00:00+00:00,9.02197,750.03,22.6,8.958,7.233,4.585,3.551,1056938.176768925
2023-04-18 05:05:00+00:00,5e-05,745.13,22.6,8.958,7.233,4.585,3.551,1056938.176768925
2023-04-18 05:10:00+00:00,0.83508,742.52,22.6,8.958,7.233,4.585,3.551,1056938.176768925
2023-04-18 05:15:00+00:00,4.06566,752.44,22.6,8.958,7.233,4.585,3.551,1056938.176768925
2023-04-18 05:20:00+00:00,71.70509,767.49,22.6,8.958,7.233,4.585,3.551,1056938.176768925
2023-04-18 05:25:00+00:00,72.29699,770.83,22.6,8.958,7.233,4.585,3.551,1056938.176768925
2023-04-18 05:30:00+00:00,90.50012,808.64,22.9,8.283,5.998,2.667,2.939,982703.020036474
2023-04-18 05:35:00+00:00,53.46143,814.75,22.9,8.283,5.998,2.667,2.939,982703.020036474
2023-04-18 05:40:00+00:00,77.33279,832.5,22.9,8.283,5.998,2.667,2.939,982703.020036474
2023-04-18 05:45:00+00:00,89.47034,890.99,22.9,8.283,5.998,2.667,2.939,982703.020036474
2023-04-18 05:50:00+00:00,89.28939,912.21,22.9,8.283,5.998,2.667,2.939,982703.020036474
2023-04-18 05:55:00+00:00,87.16083,926.19,22.9,8.283,5.998,2.667,2.939,982703.020036474
2023-04-18 06:00:00+00:00,125.11655,941.34,22.7,7.233,4.585,0.467,2.5,841350.2697386023
2023-04-18 06:05:00+00:00,79.76818,941.1,22.7,7.233,4.585,0.467,2.5,841350.2697386023
2023-04-18 06:10:00+00:00,122.89563,953.08,22.7,7.233,4.585,0.467,2.5,841350.2697386023
2023-04-18 06:15:00+00:00,161.66621,987.2,22.7,7.233,4.585,0.467,2.5,841350.2697386023
2023-04-18 06:20:00+00:00,162.79982,1030.61,22.7,7.233,4.585,0.467,2.5,841350.2697386023
2023-04-18 06:25:00+00:00,165.82723,1082.51,22.7,7.233,4.585,0.467,2.5,841350.2697386023
2023-04-18 06:30:00+00:00,169.12162,1088.35,22.0,5.934,0.567,0.0,1.891,670631.5758824836
2023-04-18 06:35:00+00:00,141.25433,1111.14,22.0,5.934,0.567,0.0,1.891,670631.5758824836
2023-04-18 06:40:00+00:00,174.55107,1142.94,22.0,5.934,0.567,0.0,1.891,670631.5758824836
2023-04-18 06:45:00+00:00,199.93187,1145.66,22.0,5.934,0.567,0.0,1.891,670631.5758824836
2023-04-18 06:50:00+00:00,300.56037,1156.54,22.0,5.934,0.567,0.0,1.891,670631.5758824836
2023-04-18 06:55:00+00:00,187.10125,1219.37,22.0,5.934,0.567,0.0,1.891,670631.5758824836
2023-04-18 07:00:00+00:00,281.73259,1272.2,20.9,4.163,0.315,0.0,1.215,485899.5851548827
2023-04-18 07:05:00+00:00,210.95258,1283.19,20.9,4.163,0.315,0.0,1.215,485899.5851548827
2023-04-18 07:10:00+00:00,199.90468,1295.57,20.9,4.163,0.315,0.0,1.215,485899.5851548827
2023-04-18 07:15:00+00:00,194.66418,1296.17,20.9,4.163,0.315,0.0,1.215,485899.5851548827
2023-04-18 07:20:00+00:00,325.51972,1366.49,20.9,4.163,0.315,0.0,1.215,485899.5851548827
2023-04-18 07:25:00+00:00,215.31957,1413.13,20.9,4.163,0.315,0.0,1.215,485899.5851548827
2023-04-18 07:30:00+00:00,339.94349,1470.73,19.9,1.95,0.0,0.0,0.49,275490.7423463824
2023-04-18 07:35:00+00:00,340.5233,1488.08,19.9,1.95,0.0,0.0,0.49,275490.7423463824
2023-04-18 07:40:00+00:00,281.94038,1484.45,19.9,1.95,0.0,0.0,0.49,275490.7423463824
2023-04-18 07:45:00+00:00,276.63,1504.28,19.9,1.95,0.0,0.0,0.49,275490.7423463824
2023-04-18 07:50:00+00:00,318.55474,1525.91,19.9,1.95,0.0,0.0,0.49,275490.7423463824
2023-04-18 07:55:00+00:00,308.10948,1537.99,19.9,1.95,0.0,0.0,0.49,275490.7423463824
2023-04-18 08:00:00+00:00,326.86932,1548.88,19.1,0.168,0.0,0.0,0.02,68311.77733288861
2023-04-18 08:05:00+00:00,331.8738,1559.96,19.1,0.168,0.0,0.0,0.02,68311.77733288861
2023-04-18 08:10:00+00:00,276.63,1579.77,19.1,0.168,0.0,0.0,0.02,68311.77733288861
2023-04-18 08:15:00+00:00,294.71729,1617.82,19.1,0.168,0.0,0.0,0.02,68311.77733288861
2023-04-18 08:20:00+00:00,323.20191,1618.07,19.1,0.168,0.0,0.0,0.02,68311.77733288861
2023-04-18 08:25:00+00:00,302.15015,1613.06,19.1,0.168,0.0,0.0,0.02,68311.77733288861
2023-04-18 08:30:00+00:00,231.61256,1622.6,18.3,0.0,0.0,0.0,0.0,1662.377132484052
2023-04-18 08:35:00+00:00,280.99309,1611.85,18.3,0.0,0.0,0.0,0.0,1662.377132484052
2023-04-18 08:40:00+00:00,194.6158,1632.75,18.3,0.0,0.0,0.0,0.0,1662.377132484052
2023-04-18 08:45:00+00:00,203.0145,1655.51,18.3,0.0,0.0,0.0,0.0,1662.377132484052
2023-04-18 08:50:00+00:00,205.37455,1676.25,18.3,0.0,0.0,0.0,0.0,1662.377132484052
2023-04-18 08:55:00+00:00,207.10022,1662.92,18.3,0.0,0.0,0.0,0.0,1662.377132484052
2023-04-18 09:00:00+00:00,169.15,1679.21,18.0,0.0,0.0,0.0,0.0,2.804856171068018
2023-04-18 09:05:00+00:00,210.85278,1661.96,18.0,0.0,0.0,0.0,0.0,2.804856171068018
2023-04-18 09:10:00+00:00,204.29756,1654.67,18.0,0.0,0.0,0.0,0.0,2.804856171068018
2023-04-18 09:15:00+00:00,169.59713,1630.32,18.0,0.0,0.0,0.0,0.0,2.804856171068018
2023-04-18 09:20:00+00:00,169.14179,1649.9,18.0,0.0,0.0,0.0,0.0,2.804856171068018
2023-04-18 09:25:00+00:00,166.71216,1655.82,18.0,0.0,0.0,0.0,0.0,2.804856171068018
2023-04-18 09:30:00+00:00,152.08598,1619.07,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 09:35:00+00:00,158.24958,1631.63,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 09:40:00+00:00,171.87747,1611.35,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 09:45:00+00:00,150.21247,1619.92,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 09:50:00+00:00,142.00337,1594.95,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 09:55:00+00:00,145.65476,1596.67,17.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:00:00+00:00,141.78089,1575.94,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:05:00+00:00,154.80944,1572.54,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:10:00+00:00,154.82676,1558.48,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:15:00+00:00,137.75018,1548.03,17.9,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:20:00+00:00,138.16557,1531.12,17.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:25:00+00:00,138.06693,1536.77,17.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:30:00+00:00,132.29738,1527.26,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:35:00+00:00,171.52541,1539.25,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:40:00+00:00,174.89755,1531.37,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:45:00+00:00,166.18407,1510.02,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:50:00+00:00,174.93471,1526.39,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-18 10:55:00+00:00,160.74945,1505.15,16.2,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:00:00+00:00,138.1508,1503.83,16.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:05:00+00:00,170.10064,1494.6,16.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:10:00+00:00,183.88275,1481.96,16.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:15:00+00:00,165.33643,1475.46,16.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:20:00+00:00,179.59904,1468.12,16.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:25:00+00:00,160.57577,1466.91,16.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:30:00+00:00,156.5762,1444.35,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:35:00+00:00,176.65191,1439.74,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:40:00+00:00,173.04064,1442.93,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:45:00+00:00,141.44444,1434.08,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:50:00+00:00,147.21811,1456.36,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 11:55:00+00:00,137.80902,1438.42,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:00:00+00:00,134.75294,1414.98,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:05:00+00:00,159.15417,1412.75,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:10:00+00:00,160.8139,1415.1,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:15:00+00:00,164.60555,1413.42,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:20:00+00:00,168.28624,1432.87,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:25:00+00:00,147.25225,1412.87,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:30:00+00:00,140.1573,1414.38,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:35:00+00:00,148.10099,1403.11,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:40:00+00:00,175.42836,1381.62,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:45:00+00:00,148.7748,1365.43,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:50:00+00:00,149.66132,1367.9,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 12:55:00+00:00,148.90147,1366.38,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:00:00+00:00,141.33268,1357.87,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:05:00+00:00,114.28984,1354.11,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:10:00+00:00,149.67159,1352.09,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:15:00+00:00,176.79608,1377.04,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:20:00+00:00,148.07077,1357.63,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:25:00+00:00,148.09602,1366.32,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:30:00+00:00,116.41152,1359.37,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:35:00+00:00,123.83825,1447.27,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:40:00+00:00,149.91151,1456.86,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:45:00+00:00,173.99578,1459.78,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:50:00+00:00,152.03299,1444.63,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:55:00+00:00,139.45,1442.8,15.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:00:00+00:00,108.44,1419.17,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:05:00+00:00,156.73746,1404.23,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:10:00+00:00,176.81851,1441.69,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:15:00+00:00,152.38783,1414.27,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:20:00+00:00,152.90656,1428.89,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:25:00+00:00,154.90082,1430.79,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:30:00+00:00,154.50898,1421.34,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:35:00+00:00,198.84432,1429.95,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:40:00+00:00,153.78039,1409.46,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:45:00+00:00,152.38783,1412.97,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:50:00+00:00,164.77086,1407.77,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 14:55:00+00:00,175.06723,1425.67,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:00:00+00:00,128.53902,1426.34,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:05:00+00:00,167.71147,1408.32,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:10:00+00:00,195.80598,1388.65,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:15:00+00:00,154.59867,1365.76,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:20:00+00:00,153.80723,1370.3,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:25:00+00:00,153.86217,1351.05,14.7,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:30:00+00:00,112.58151,1339.08,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:35:00+00:00,153.07747,1339.0,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:40:00+00:00,154.90082,1341.72,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:45:00+00:00,133.86144,1336.78,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:50:00+00:00,157.06443,1337.29,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 15:55:00+00:00,110.95733,1319.05,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:00:00+00:00,110.82204,1322.29,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:05:00+00:00,119.34659,1314.86,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:10:00+00:00,113.17947,1313.05,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:15:00+00:00,110.8786,1291.63,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:20:00+00:00,110.88463,1281.62,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:25:00+00:00,109.15724,1272.99,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:30:00+00:00,107.12621,1243.57,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:35:00+00:00,90.5985,1237.01,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:40:00+00:00,89.63968,1237.96,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:45:00+00:00,98.43126,1231.39,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:50:00+00:00,98.36431,1219.55,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 16:55:00+00:00,87.53788,1219.01,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:00:00+00:00,96.99072,1210.99,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:05:00+00:00,76.01819,1232.35,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:10:00+00:00,103.91235,1246.18,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:15:00+00:00,96.94671,1213.09,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:20:00+00:00,95.14171,1228.47,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:25:00+00:00,77.5235,1216.68,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:30:00+00:00,83.99866,1200.34,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:35:00+00:00,104.1752,1186.78,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:40:00+00:00,82.00845,1200.82,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:45:00+00:00,97.57889,1197.61,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:50:00+00:00,93.48397,1194.43,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 17:55:00+00:00,98.48789,1207.72,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:00:00+00:00,99.32815,1208.72,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:05:00+00:00,85.66062,1195.66,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:10:00+00:00,92.19133,1194.72,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:15:00+00:00,104.4764,1194.02,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:20:00+00:00,93.18301,1175.5,12.4,0.0,0.0,0.0,0.0,0.0
